case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-002,P2,0,3,1,0,3,0,1203,0.380645204566,0.950451092172,-0.247498124150,0.176588393923,0.414551346413,0.160000000000,538566
hidden-b-002,P2,0,4,0,1,3,1,1204,0.658300518225,0.934066912478,-0.163410905216,-0.160000000000,0.492577025947,0.265000000000,538566
hidden-b-002,P2,0,5,1,3,1,0,1205,0.128999884716,0.645715941448,0.070915546366,0.176588393923,0.389557609244,0.230000000000,538567
hidden-b-002,P2,0,6,3,2,1,0,1206,0.443942401049,0.723451459652,0.240042571663,-0.103551996776,0.366034483535,0.160000000000,538634
hidden-b-002,P2,0,7,2,3,1,1,1207,-0.064068295410,0.557544407856,0.188475563586,0.203718970730,0.564669102483,0.265000000000,538524
hidden-b-002,P2,1,0,0,1,2,0,1210,-0.349448280473,0.958135797874,0.350000000000,-0.160000000000,0.637386732113,0.265000000000,538524
hidden-b-002,P2,1,1,1,3,0,1,1211,-0.023586973770,0.634245552029,0.235075576467,0.176588393923,0.302187833039,0.230000000000,538592
hidden-b-002,P2,1,2,3,2,3,1,1212,0.048578567715,1.089363995669,-0.004036709137,-0.103551996776,0.402141490273,0.265000000000,538518
hidden-b-002,P2,1,3,2,3,0,0,1213,0.056398154236,0.687650407882,-0.147498124150,0.203718970730,0.686600667496,0.265000000000,538524
hidden-b-002,P2,1,4,3,1,2,1,1214,0.196174337775,0.840111956129,-0.063410905216,-0.103551996776,0.427519682897,0.230000000000,538566
hidden-b-002,P2,1,5,1,0,1,1,1215,0.425510818797,0.701565424781,0.170915546366,0.176588393923,0.448838114998,0.265000000000,538635
hidden-b-002,P2,1,6,0,1,2,0,1216,0.111605032229,0.863906470366,0.340042571663,-0.160000000000,0.606244613356,0.265000000000,538625
hidden-b-002,P2,1,7,1,3,0,1,1217,0.065459056847,0.480302362661,0.288475563586,0.176588393923,0.315635915500,0.230000000000,538629
hidden-b-002,P2,2,0,1,3,3,0,1220,-0.165096572619,1.346193032178,0.450000000000,0.176588393923,0.553203578815,0.230000000000,538566
hidden-b-002,P2,2,1,3,2,2,0,1221,0.022757324324,1.081180360730,0.335075576467,-0.103551996776,0.540610634227,0.265000000000,538566
hidden-b-002,P2,2,2,2,3,2,1,1222,0.108956528684,1.200967691383,0.095963290863,0.203718970730,0.349028463256,0.230000000000,538566
hidden-b-002,P2,2,3,3,1,1,0,1223,0.399140419052,1.019515625721,-0.047498124150,-0.103551996776,0.595917560468,0.230000000000,538566
hidden-b-002,P2,2,4,1,0,0,0,1224,0.549144454105,0.593028905120,0.036589094784,0.176588393923,0.317237544898,0.265000000000,538625
hidden-b-002,P2,2,5,0,1,0,1,1225,0.700247863232,0.614872651295,0.270915546366,-0.160000000000,0.389557609244,0.230000000000,538633
hidden-b-002,P2,2,6,1,3,3,0,1226,0.599450796125,1.368671649965,0.440042571663,0.176588393923,0.526174570082,0.230000000000,538591
hidden-b-002,P2,2,7,3,2,2,0,1227,0.461134302836,1.226336326384,0.388475563586,-0.103551996776,0.564669102483,0.265000000000,538566
hidden-b-002,P2,3,0,2,1,0,0,1230,-0.175409410667,0.956069920874,0.550000000000,0.203718970730,0.469020425517,0.195000000000,538635
hidden-b-002,P2,3,1,1,2,0,1,1231,-0.030301824496,0.810398726187,0.435075576467,0.176588393923,0.210217622984,0.160000000000,538566
hidden-b-002,P2,3,2,2,0,2,0,1232,0.326797678756,1.240511594565,0.195963290863,0.203718970730,0.402141490273,0.265000000000,538523
hidden-b-002,P2,3,3,0,3,2,0,1233,0.395724337635,1.220362004528,0.052501875850,-0.160000000000,0.505234453440,0.195000000000,538626
hidden-b-002,P2,3,4,3,0,2,1,1234,0.235340641710,1.280293640346,0.136589094784,-0.103551996776,0.297404996798,0.160000000000,538629
hidden-b-002,P2,3,5,0,2,0,0,1235,0.382452367636,0.849094094576,0.370915546366,-0.160000000000,0.448838114998,0.265000000000,538524
hidden-b-002,P2,3,6,2,1,0,0,1236,0.122693280579,0.951229870241,0.540042571663,0.203718970730,0.446104526809,0.195000000000,538524
hidden-b-002,P2,3,7,1,2,0,1,1237,0.375726923722,0.846018310631,0.488475563586,0.176588393923,0.219572810783,0.160000000000,538566
hidden-b-002,P3,0,0,0,1,3,1,1300,-0.202000111851,0.950005332644,0.250000000000,-0.240000000000,1.106412950892,0.265000000000,538566
hidden-b-002,P3,0,1,1,3,1,0,1301,0.018010391241,0.541187716307,0.135075576467,0.096588393923,0.682084448858,0.230000000000,538638
hidden-b-002,P3,0,2,3,2,0,0,1302,0.276011112244,0.506091990387,-0.104036709137,-0.183551996776,0.643355572093,0.265000000000,538524
hidden-b-002,P3,0,3,2,3,1,1,1303,0.279258857473,0.688213851438,-0.247498124150,0.123718970730,1.099670035483,0.265000000000,538566
hidden-b-002,P3,0,4,3,1,3,0,1304,0.314816653971,0.990479308224,-0.163410905216,-0.183551996776,0.662243319130,0.230000000000,538635
hidden-b-002,P3,0,5,1,0,2,0,1305,0.304389100213,0.843275125867,0.070915546366,0.096588393923,0.672769173274,0.265000000000,538566
hidden-b-002,P3,0,6,0,1,3,1,1306,0.472293179831,1.130746669980,0.240042571663,-0.240000000000,1.068321453318,0.265000000000,538523
hidden-b-002,P3,0,7,1,3,1,0,1307,0.376057508160,0.587747311733,0.188475563586,0.096588393923,0.657692173640,0.230000000000,538626
hidden-b-002,P3,1,0,1,3,0,1,1310,0.081927553739,0.548121179454,0.350000000000,0.096588393923,0.960282938510,0.230000000000,538566
hidden-b-002,P3,1,1,3,2,3,1,1311,-0.035230657382,1.058209768472,0.235075576467,-0.183551996776,0.785879908467,0.265000000000,538518
hidden-b-002,P3,1,2,2,3,3,0,1312,0.472391019224,1.119343737231,-0.004036709137,0.123718970730,0.558384081439,0.230000000000,538541
hidden-b-002,P3,1,3,3,1,2,1,1313,-0.063431937742,0.949162475684,-0.147498124150,-0.183551996776,0.954430596834,0.230000000000,538566
hidden-b-002,P3,1,4,1,0,1,1,1314,0.101524188287,0.902406918546,-0.063410905216,0.096588393923,0.763019476389,0.265000000000,538625
hidden-b-002,P3,1,5,0,1,1,0,1315,0.895110630060,0.724270908128,0.170915546366,-0.240000000000,0.583912867370,0.230000000000,538524
hidden-b-002,P3,1,6,1,3,0,1,1316,0.475941843937,0.729592281485,0.340042571663,0.096588393923,0.927222393446,0.230000000000,538525
hidden-b-002,P3,1,7,3,2,3,1,1317,0.284403731618,1.127728549977,0.288475563586,-0.183551996776,0.757775765281,0.265000000000,538626
hidden-b-002,P3,2,0,2,1,1,1,1320,-0.452246960611,0.825745213416,0.450000000000,0.123718970730,0.814152926128,0.195000000000,538524
hidden-b-002,P3,2,1,1,2,1,0,1321,0.180505315520,0.911152867696,0.335075576467,0.096588393923,0.474493529641,0.160000000000,538533
hidden-b-002,P3,2,2,2,0,3,1,1322,0.626520918383,1.324682891788,0.095963290863,0.123718970730,0.643355572093,0.265000000000,538524
hidden-b-002,P3,2,3,0,3,3,1,1323,0.221647376423,1.180234715514,-0.047498124150,-0.240000000000,0.809191158186,0.195000000000,538627
hidden-b-002,P3,2,4,3,0,3,0,1324,0.180247992428,1.255010329348,0.036589094784,-0.183551996776,0.460691004612,0.160000000000,538566
hidden-b-002,P3,2,5,0,2,1,1,1325,0.839596486194,0.816119030296,0.270915546366,-0.240000000000,0.672769173274,0.265000000000,538524
hidden-b-002,P3,2,6,2,1,1,1,1326,0.476048505613,0.901824718710,0.440042571663,0.123718970730,0.786123333574,0.195000000000,538524
hidden-b-002,P3,2,7,1,2,1,0,1327,0.120834453049,0.937783438784,0.388475563586,0.096588393923,0.457524990359,0.160000000000,538518
hidden-b-002,P3,3,0,3,0,2,1,1330,-0.403322243012,1.229121959823,0.550000000000,-0.183551996776,0.668022913746,0.160000000000,538635
hidden-b-002,P3,3,1,0,2,0,0,1331,0.173747252854,0.732663503760,0.435075576467,-0.240000000000,0.506135283650,0.265000000000,538537
hidden-b-002,P3,3,2,2,1,3,0,1332,0.088721216530,1.345796174335,0.195963290863,0.123718970730,0.388441100131,0.160000000000,538524
hidden-b-002,P3,3,3,1,2,0,1,1333,0.216261140780,0.988602296021,0.052501875850,0.096588393923,0.663951719537,0.160000000000,538636
hidden-b-002,P3,3,4,2,0,2,0,1334,0.431256958976,1.245570824478,0.136589094784,0.123718970730,0.763019476389,0.265000000000,538634
hidden-b-002,P3,3,5,0,3,1,0,1335,0.818029785242,0.927023827869,0.370915546366,-0.240000000000,0.406200255562,0.160000000000,538566
hidden-b-002,P3,3,6,3,0,2,1,1336,0.130103498131,1.267334451343,0.540042571663,-0.183551996776,0.645024273701,0.160000000000,538566
hidden-b-002,P3,3,7,0,2,0,0,1337,0.178601386313,0.795151946489,0.488475563586,-0.240000000000,0.488035191855,0.265000000000,538524
hidden-b-003,P0,0,0,2,3,2,0,2000,0.569161099171,0.761299316071,0.250000000000,0.363718970730,0.161816570989,0.160000000000,538636
hidden-b-003,P0,0,1,3,1,0,1,2001,0.488891436887,0.590357664443,0.135075576467,0.056448003224,0.128919170972,0.265000000000,538524
hidden-b-003,P0,0,2,1,0,3,1,2002,0.522051719046,0.962457111566,-0.104036709137,0.336588393923,0.095436382460,0.160000000000,538524
hidden-b-003,P0,0,3,0,1,0,0,2003,0.937774211057,0.601665341925,-0.247498124150,0.000000000000,0.156463158822,0.160000000000,538566
hidden-b-003,P0,0,4,1,3,2,1,2004,0.992342613009,0.814815147988,-0.163410905216,0.336588393923,0.224144011528,0.265000000000,538524
hidden-b-003,P0,0,5,3,2,1,1,2005,0.920251009906,0.603067621000,0.070915546366,0.056448003224,0.111533219021,0.160000000000,538634
hidden-b-003,P0,0,6,2,3,2,0,2006,0.532271486631,0.793341093439,0.240042571663,0.363718970730,0.165363039126,0.160000000000,538524
hidden-b-003,P0,0,7,3,1,0,1,2007,0.369439543257,0.610054704742,0.188475563586,0.056448003224,0.131132483570,0.265000000000,538525
hidden-b-003,P0,1,0,3,1,3,0,2010,0.558610327844,1.078425827814,0.350000000000,0.056448003224,0.268008695701,0.265000000000,538635
hidden-b-003,P0,1,1,1,0,2,0,2011,0.729313291001,0.991111599315,0.235075576467,0.336588393923,0.120859608979,0.160000000000,538645
hidden-b-003,P0,1,2,0,1,2,1,2012,0.761841778627,0.853417447068,-0.004036709137,0.000000000000,0.158066508450,0.265000000000,538518
hidden-b-003,P0,1,3,1,3,1,0,2013,0.903381185085,0.808120071947,-0.147498124150,0.336588393923,0.259142106799,0.265000000000,538527
hidden-b-003,P0,1,4,3,2,0,0,2014,1.041170747128,0.732061081850,-0.063410905216,0.056448003224,0.087158887240,0.160000000000,538635
hidden-b-003,P0,1,5,2,3,0,1,2015,0.719058206775,0.706201540538,0.170915546366,0.363718970730,0.184726894003,0.265000000000,538518
hidden-b-003,P0,1,6,3,1,3,0,2016,0.236232265622,1.096915421209,0.340042571663,0.056448003224,0.273882533553,0.265000000000,538524
hidden-b-003,P0,1,7,1,0,2,0,2017,0.981440579746,0.867310062504,0.288475563586,0.336588393923,0.122934553250,0.160000000000,538566
hidden-b-003,P0,2,0,0,3,0,0,2020,0.041399178684,0.803880537175,0.450000000000,0.000000000000,0.232611320797,0.230000000000,538524
hidden-b-003,P0,2,1,3,0,0,1,2021,0.477011157317,0.700195522944,0.335075576467,0.056448003224,0.094865050338,0.195000000000,538637
hidden-b-003,P0,2,2,0,2,2,0,2022,0.419439133093,1.228572269951,0.095963290863,0.000000000000,0.095436382460,0.160000000000,538635
hidden-b-003,P0,2,3,2,1,2,0,2023,0.404341297050,1.165033322926,-0.047498124150,0.363718970730,0.224915790806,0.230000000000,538524
hidden-b-003,P0,2,4,1,2,2,1,2024,0.898129225423,1.212511507708,0.036589094784,0.336588393923,0.164936159426,0.195000000000,538524
hidden-b-003,P0,2,5,2,0,0,0,2025,0.512169234835,0.683332192132,0.270915546366,0.363718970730,0.111533219021,0.160000000000,538592
hidden-b-003,P0,2,6,0,3,0,0,2026,0.811157318493,0.745349295712,0.440042571663,0.000000000000,0.237709368744,0.230000000000,538518
hidden-b-003,P0,2,7,3,0,0,1,2027,0.483134607666,0.617926101180,0.388475563586,0.056448003224,0.096493714325,0.195000000000,538524
hidden-b-003,P0,3,0,1,2,1,0,2030,0.411602836396,1.137408436422,0.550000000000,0.336588393923,0.197213945893,0.195000000000,538629
hidden-b-003,P0,3,1,2,0,3,1,2031,0.823498802250,1.424182540130,0.435075576467,0.363718970730,0.120859608979,0.160000000000,538524
hidden-b-003,P0,3,2,0,3,2,1,2032,0.359935518011,1.205044595763,0.195963290863,0.000000000000,0.116313091124,0.195000000000,538523
hidden-b-003,P0,3,3,3,0,3,0,2033,0.606845151799,1.349301604267,0.052501875850,0.056448003224,0.190689474814,0.195000000000,538518
hidden-b-003,P0,3,4,0,2,1,1,2034,0.678104832750,0.985974407750,0.136589094784,0.000000000000,0.135332233375,0.160000000000,538566
hidden-b-003,P0,3,5,2,1,0,1,2035,0.916934555665,0.715103314035,0.370915546366,0.363718970730,0.135931110681,0.195000000000,538566
hidden-b-003,P0,3,6,1,2,1,0,2036,0.470595440642,1.040703615314,0.540042571663,0.336588393923,0.201536203935,0.195000000000,538566
hidden-b-003,P0,3,7,2,0,3,1,2037,0.841887193223,1.377367431333,0.488475563586,0.363718970730,0.122934553250,0.160000000000,538566
hidden-b-003,P1,0,0,3,1,0,1,2100,0.714181659081,0.462191730487,0.250000000000,-0.023551996776,0.406415723866,0.265000000000,538524
hidden-b-003,P1,0,1,1,0,3,1,2101,0.415527444171,1.012817355850,0.135075576467,0.256588393923,0.217962379101,0.160000000000,538566
hidden-b-003,P1,0,2,0,1,3,0,2102,0.274381183381,0.915045402235,-0.104036709137,-0.080000000000,0.256263993339,0.265000000000,538635
hidden-b-003,P1,0,3,1,3,2,1,2103,1.080130827084,0.980158535131,-0.247498124150,0.256588393923,0.398140115588,0.265000000000,538625
hidden-b-003,P1,0,4,3,2,1,1,2104,0.750136851080,0.652452371366,-0.163410905216,-0.023551996776,0.217984160892,0.160000000000,538629
hidden-b-003,P1,0,5,2,3,1,0,2105,0.506961276167,0.766688959693,0.070915546366,0.283718970730,0.261568856038,0.265000000000,538524
hidden-b-003,P1,0,6,3,1,0,1,2106,0.572946285459,0.394617638847,0.240042571663,-0.023551996776,0.391368998936,0.265000000000,538523
hidden-b-003,P1,0,7,1,0,3,1,2107,0.115787154415,0.954412377763,0.188475563586,0.256588393923,0.216634030690,0.160000000000,538518
hidden-b-003,P1,1,0,0,3,1,1,2110,0.467962749008,0.694522502957,0.350000000000,-0.080000000000,0.352738175431,0.230000000000,538566
hidden-b-003,P1,1,1,3,0,1,0,2111,0.595416979814,0.666695764200,0.235075576467,-0.023551996776,0.265641649529,0.195000000000,538625
hidden-b-003,P1,1,2,0,2,3,1,2112,0.446412617609,1.231427832440,-0.004036709137,-0.080000000000,0.154725429941,0.160000000000,538633
hidden-b-003,P1,1,3,2,1,3,1,2113,0.745251107916,1.207119569807,-0.147498124150,0.283718970730,0.345555572020,0.230000000000,538591
hidden-b-003,P1,1,4,1,2,3,0,2114,0.354498151607,1.202341701903,-0.063410905216,0.256588393923,0.265668196087,0.195000000000,538566
hidden-b-003,P1,1,5,2,0,1,1,2115,0.490787618556,0.891203886915,0.170915546366,0.283718970730,0.157928365910,0.160000000000,538638
hidden-b-003,P1,1,6,0,3,1,1,2116,0.508876822117,0.735976575612,0.340042571663,-0.080000000000,0.339678753793,0.230000000000,538524
hidden-b-003,P1,1,7,3,0,1,0,2117,-0.006309376567,0.756059266789,0.288475563586,-0.023551996776,0.264022724904,0.195000000000,538566
hidden-b-003,P1,2,0,1,2,2,1,2120,0.716549017558,1.224219374043,0.450000000000,0.256588393923,0.299060626996,0.195000000000,538626
hidden-b-003,P1,2,1,2,0,0,0,2121,0.274669353946,0.650990313953,0.335075576467,0.283718970730,0.140375710567,0.160000000000,538629
hidden-b-003,P1,2,2,0,3,3,0,2122,0.724719315977,1.349085397651,0.095963290863,-0.080000000000,0.188571617740,0.195000000000,538524
hidden-b-003,P1,2,3,3,0,0,1,2123,0.915848887656,0.732508195383,-0.047498124150,-0.023551996776,0.292971028452,0.195000000000,538524
hidden-b-003,P1,2,4,0,2,2,0,2124,0.496571884123,1.013001833518,0.036589094784,-0.080000000000,0.217984160892,0.160000000000,538566
hidden-b-003,P1,2,5,2,1,1,0,2125,0.463779062374,0.944687437348,0.270915546366,0.283718970730,0.192475195952,0.195000000000,538518
hidden-b-003,P1,2,6,1,2,2,1,2126,0.969230615815,1.086453641806,0.440042571663,0.256588393923,0.287988508651,0.195000000000,538541
hidden-b-003,P1,2,7,2,0,0,0,2127,0.178273944520,0.600096057799,0.388475563586,0.283718970730,0.139520205810,0.160000000000,538566
hidden-b-003,P1,3,0,2,0,3,1,2130,0.280721360516,1.458336355227,0.550000000000,0.283718970730,0.245383078560,0.160000000000,538626
hidden-b-003,P1,3,1,0,3,2,1,2131,0.473467509073,1.337810318487,0.435075576467,-0.080000000000,0.265641649529,0.195000000000,538635
hidden-b-003,P1,3,2,3,0,2,0,2132,0.391638045229,1.172035078918,0.195963290863,-0.023551996776,0.154725429941,0.160000000000,538566
hidden-b-003,P1,3,3,0,2,1,1,2133,0.695483539269,1.146672338120,0.052501875850,-0.080000000000,0.240386484883,0.160000000000,538626
hidden-b-003,P1,3,4,2,1,0,1,2134,0.819845192795,0.891475886996,0.136589094784,0.283718970730,0.171099994203,0.195000000000,538524
hidden-b-003,P1,3,5,1,2,0,0,2135,0.587264895682,0.767016864714,0.370915546366,0.256588393923,0.157928365910,0.160000000000,538533
hidden-b-003,P1,3,6,2,0,3,1,2136,0.859739326043,1.502517443785,0.540042571663,0.283718970730,0.236298263508,0.160000000000,538524
hidden-b-003,P1,3,7,0,3,2,1,2137,0.283332082977,1.149885204021,0.488475563586,-0.080000000000,0.264022724904,0.195000000000,538627
hidden-b-003,P2,0,0,0,3,2,0,2200,-0.061251782762,0.789287851789,0.250000000000,-0.160000000000,0.584670702914,0.230000000000,538566
hidden-b-003,P2,0,1,3,0,2,1,2201,-0.060286457415,0.741397938768,0.135075576467,-0.103551996776,0.368733339318,0.195000000000,538625
hidden-b-003,P2,0,2,0,2,0,0,2202,0.173419808398,0.408437981834,-0.104036709137,-0.160000000000,0.266986165499,0.160000000000,538524
hidden-b-003,P2,0,3,2,1,0,0,2203,0.617468713028,0.432261658272,-0.247498124150,0.203718970730,0.532722328726,0.230000000000,538525
hidden-b-003,P2,0,4,1,2,0,1,2204,0.679148029293,0.350683173578,-0.163410905216,0.176588393923,0.265053584087,0.195000000000,538626
hidden-b-003,P2,0,5,2,0,2,0,2205,0.692713455763,0.772006048884,0.070915546366,0.203718970730,0.235739538769,0.160000000000,538635
hidden-b-003,P2,0,6,0,3,2,0,2206,0.299085109312,0.765646203729,0.240042571663,-0.160000000000,0.610689949772,0.230000000000,538566
hidden-b-003,P2,0,7,3,0,2,1,2207,0.184257442945,0.842580500579,0.188475563586,-0.103551996776,0.355653530718,0.195000000000,538626
hidden-b-003,P2,1,0,1,2,3,0,2210,-0.169962461256,1.095392425951,0.350000000000,0.176588393923,0.495699074210,0.195000000000,538627
hidden-b-003,P2,1,1,2,0,1,1,2211,0.145172787018,0.747025227390,0.235075576467,0.203718970730,0.302550432261,0.160000000000,538566
hidden-b-003,P2,1,2,0,3,0,1,2212,0.151048959604,0.654725871245,-0.004036709137,-0.160000000000,0.325389389202,0.195000000000,538524
hidden-b-003,P2,1,3,3,0,1,0,2213,0.392538439713,0.749404310564,-0.147498124150,-0.103551996776,0.451655887398,0.195000000000,538524
hidden-b-003,P2,1,4,0,2,3,1,2214,0.623681623761,1.077056531011,-0.063410905216,-0.160000000000,0.337682554506,0.160000000000,538518
hidden-b-003,P2,1,5,2,1,2,1,2215,0.599264828987,1.074954882881,0.170915546366,0.203718970730,0.287307562875,0.195000000000,538524
hidden-b-003,P2,1,6,1,2,3,0,2216,0.361029135004,1.234721249391,0.340042571663,0.176588393923,0.517758870459,0.195000000000,538525
hidden-b-003,P2,1,7,2,0,1,1,2217,-0.104983570636,0.863607407038,0.288475563586,0.203718970730,0.291818281614,0.160000000000,538566
hidden-b-003,P2,2,0,2,0,0,0,2220,0.227937174895,0.679844864636,0.450000000000,0.203718970730,0.406727445506,0.160000000000,538636
hidden-b-003,P2,2,1,0,3,3,0,2221,-0.081999895676,1.182072974120,0.335075576467,-0.160000000000,0.368733339318,0.195000000000,538634
hidden-b-003,P2,2,2,3,0,3,1,2222,-0.004109617245,1.182034339977,0.095963290863,-0.103551996776,0.266986165499,0.160000000000,538566
hidden-b-003,P2,2,3,0,2,2,0,2223,0.388477015908,1.025828118981,-0.047498124150,-0.160000000000,0.370589446070,0.160000000000,538566
hidden-b-003,P2,2,4,2,1,1,0,2224,0.437449266886,0.778333356090,0.036589094784,0.203718970730,0.411550613304,0.195000000000,538524
hidden-b-003,P2,2,5,1,2,1,1,2225,0.232669557294,0.860582488549,0.270915546366,0.176588393923,0.235739538769,0.160000000000,538597
hidden-b-003,P2,2,6,2,0,0,0,2226,0.528265599193,0.617037479424,0.440042571663,0.203718970730,0.424827791146,0.160000000000,538591
hidden-b-003,P2,2,7,0,3,3,0,2227,0.454968997193,1.144425329828,0.388475563586,-0.160000000000,0.355653530718,0.195000000000,538541
hidden-b-003,P2,3,0,3,2,1,0,2230,0.301168516193,0.891219933651,0.550000000000,-0.103551996776,0.673642331619,0.265000000000,538524
