case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-002,P2,0,3,1,0,3,0,1203,0.514346104490,1.143754508918,-0.247498124150,0.176588393923,0.414551346413,0.160000000000,538637
hidden-a-002,P2,0,4,0,1,3,1,1204,0.494651684600,0.920792675628,-0.163410905216,-0.160000000000,0.492577025947,0.265000000000,538524
hidden-a-002,P2,0,5,1,3,1,0,1205,0.716525000000,0.537273906022,0.070915546366,0.176588393923,0.389557609244,0.230000000000,538634
hidden-a-002,P2,0,6,3,2,1,0,1206,0.447528378276,0.590951843187,0.240042571663,-0.103551996776,0.366034483535,0.160000000000,538567
hidden-a-002,P2,0,7,2,3,1,1,1207,0.227101515206,0.671815771186,0.188475563586,0.203718970730,0.564669102483,0.265000000000,538566
hidden-a-002,P2,1,0,0,1,2,0,1210,-0.140773576251,0.887326293290,0.350000000000,-0.160000000000,0.637386732113,0.265000000000,538635
hidden-a-002,P2,1,1,1,3,0,1,1211,0.297979189937,0.484888047761,0.235075576467,0.176588393923,0.302187833039,0.230000000000,538527
hidden-a-002,P2,1,2,3,2,3,1,1212,0.283503307273,1.021844017886,-0.004036709137,-0.103551996776,0.402141490273,0.265000000000,538518
hidden-a-002,P2,1,3,2,3,0,0,1213,0.615358117867,0.614768259238,-0.147498124150,0.203718970730,0.686600667496,0.265000000000,538645
hidden-a-002,P2,1,4,3,1,2,1,1214,0.375690105785,0.922742188571,-0.063410905216,-0.103551996776,0.427519682897,0.230000000000,538635
hidden-a-002,P2,1,5,1,0,1,1,1215,0.601838007908,0.830082030359,0.170915546366,0.176588393923,0.448838114998,0.265000000000,538524
hidden-a-002,P2,1,6,0,1,2,0,1216,0.290213774974,1.042873942040,0.340042571663,-0.160000000000,0.606244613356,0.265000000000,538520
hidden-a-002,P2,1,7,1,3,0,1,1217,0.457745368151,0.619230609538,0.288475563586,0.176588393923,0.315635915500,0.230000000000,538558
hidden-a-002,P2,2,0,1,3,3,0,1220,0.183118731633,1.180485278975,0.450000000000,0.176588393923,0.553203578815,0.230000000000,538524
hidden-a-002,P2,2,1,3,2,2,0,1221,0.114084254383,1.010401102659,0.335075576467,-0.103551996776,0.540610634227,0.265000000000,538566
hidden-a-002,P2,2,2,2,3,2,1,1222,0.057253436448,1.208666295555,0.095963290863,0.203718970730,0.349028463256,0.230000000000,538524
hidden-a-002,P2,2,3,3,1,1,0,1223,0.533746176985,0.959827864021,-0.047498124150,-0.103551996776,0.595917560468,0.230000000000,538524
hidden-a-002,P2,2,4,1,0,0,0,1224,0.479998428896,0.711961243663,0.036589094784,0.176588393923,0.317237544898,0.265000000000,538636
hidden-a-002,P2,2,5,0,1,0,1,1225,0.095661189919,0.757482155267,0.270915546366,-0.160000000000,0.389557609244,0.230000000000,538524
hidden-a-002,P2,2,6,1,3,3,0,1226,0.031461549638,1.168987541723,0.440042571663,0.176588393923,0.526174570082,0.230000000000,538566
hidden-a-002,P2,2,7,3,2,2,0,1227,0.121739613433,1.137194014568,0.388475563586,-0.103551996776,0.564669102483,0.265000000000,538566
hidden-a-002,P2,3,0,2,1,0,0,1230,-0.362441137127,0.934159498621,0.550000000000,0.203718970730,0.469020425517,0.195000000000,538637
hidden-a-002,P2,3,1,1,2,0,1,1231,-0.177916664685,0.727379052608,0.435075576467,0.176588393923,0.210217622984,0.160000000000,538524
hidden-a-002,P2,3,2,2,0,2,0,1232,0.390342998011,1.127149778340,0.195963290863,0.203718970730,0.402141490273,0.265000000000,538635
hidden-a-002,P2,3,3,0,3,2,0,1233,0.218598786413,1.138920196704,0.052501875850,-0.160000000000,0.505234453440,0.195000000000,538524
hidden-a-002,P2,3,4,3,0,2,1,1234,0.403479164293,1.182634179773,0.136589094784,-0.103551996776,0.297404996798,0.160000000000,538625
hidden-a-002,P2,3,5,0,2,0,0,1235,0.350885751512,0.963676186048,0.370915546366,-0.160000000000,0.448838114998,0.265000000000,538524
hidden-a-002,P2,3,6,2,1,0,0,1236,0.403991517830,0.893221619615,0.540042571663,0.203718970730,0.446104526809,0.195000000000,538566
hidden-a-002,P2,3,7,1,2,0,1,1237,0.456760363309,0.953095996683,0.488475563586,0.176588393923,0.219572810783,0.160000000000,538576
hidden-a-002,P3,0,0,0,1,3,1,1300,-0.242978891907,1.090841053696,0.250000000000,-0.240000000000,1.106412950892,0.265000000000,538566
hidden-a-002,P3,0,1,1,3,1,0,1301,0.003387866910,0.577346140688,0.135075576467,0.096588393923,0.682084448858,0.230000000000,538597
hidden-a-002,P3,0,2,3,2,0,0,1302,0.169250972965,0.430238937908,-0.104036709137,-0.183551996776,0.643355572093,0.265000000000,538524
hidden-a-002,P3,0,3,2,3,1,1,1303,-0.024832995300,0.761602704158,-0.247498124150,0.123718970730,1.099670035483,0.265000000000,538638
hidden-a-002,P3,0,4,3,1,3,0,1304,0.250766604030,0.952537980351,-0.163410905216,-0.183551996776,0.662243319130,0.230000000000,538637
hidden-a-002,P3,0,5,1,0,2,0,1305,0.459881327454,0.976694102487,0.070915546366,0.096588393923,0.672769173274,0.265000000000,538524
hidden-a-002,P3,0,6,0,1,3,1,1306,-0.069124449084,1.160675734520,0.240042571663,-0.240000000000,1.068321453318,0.265000000000,538635
hidden-a-002,P3,0,7,1,3,1,0,1307,-0.184801226865,0.557717958221,0.188475563586,0.096588393923,0.657692173640,0.230000000000,538524
hidden-a-002,P3,1,0,1,3,0,1,1310,-0.278638336271,0.616715428924,0.350000000000,0.096588393923,0.960282938510,0.230000000000,538576
hidden-a-002,P3,1,1,3,2,3,1,1311,-0.314478349088,1.197344565600,0.235075576467,-0.183551996776,0.785879908467,0.265000000000,538518
hidden-a-002,P3,1,2,2,3,3,0,1312,0.190743779987,1.263608009078,-0.004036709137,0.123718970730,0.558384081439,0.230000000000,538529
hidden-a-002,P3,1,3,3,1,2,1,1313,0.167176015741,1.074947673099,-0.147498124150,-0.183551996776,0.954430596834,0.230000000000,538524
hidden-a-002,P3,1,4,1,0,1,1,1314,0.232484595367,0.919631001945,-0.063410905216,0.096588393923,0.763019476389,0.265000000000,538566
hidden-a-002,P3,1,5,0,1,1,0,1315,0.759940605505,0.816235860968,0.170915546366,-0.240000000000,0.583912867370,0.230000000000,538524
hidden-a-002,P3,1,6,1,3,0,1,1316,0.453220173422,0.551373163295,0.340042571663,0.096588393923,0.927222393446,0.230000000000,538524
hidden-a-002,P3,1,7,3,2,3,1,1317,0.053246045380,1.258947985566,0.288475563586,-0.183551996776,0.757775765281,0.265000000000,538566
hidden-a-002,P3,2,0,2,1,1,1,1320,-0.133802893184,0.827455447090,0.450000000000,0.123718970730,0.814152926128,0.195000000000,538566
hidden-a-002,P3,2,1,1,2,1,0,1321,0.093104738749,0.943149676869,0.335075576467,0.096588393923,0.474493529641,0.160000000000,538558
hidden-a-002,P3,2,2,2,0,3,1,1322,0.650023108989,1.271874271046,0.095963290863,0.123718970730,0.643355572093,0.265000000000,538524
hidden-a-002,P3,2,3,0,3,3,1,1323,0.196165036736,1.332895747194,-0.047498124150,-0.240000000000,0.809191158186,0.195000000000,538638
hidden-a-002,P3,2,4,3,0,3,0,1324,0.538293371626,1.182220661766,0.036589094784,-0.183551996776,0.460691004612,0.160000000000,538524
hidden-a-002,P3,2,5,0,2,1,1,1325,0.679298800065,0.905016649953,0.270915546366,-0.240000000000,0.672769173274,0.265000000000,538566
hidden-a-002,P3,2,6,2,1,1,1,1326,0.407416360371,0.937206706685,0.440042571663,0.123718970730,0.786123333574,0.195000000000,538518
hidden-a-002,P3,2,7,1,2,1,0,1327,-0.177192258043,0.866647814507,0.388475563586,0.096588393923,0.457524990359,0.160000000000,538626
hidden-a-002,P3,3,0,3,0,2,1,1330,-0.035931438500,1.342771942332,0.550000000000,-0.183551996776,0.668022913746,0.160000000000,538630
hidden-a-002,P3,3,1,0,2,0,0,1331,-0.249202892846,0.716412449324,0.435075576467,-0.240000000000,0.506135283650,0.265000000000,538524
hidden-a-002,P3,3,2,2,1,3,0,1332,0.458244725862,1.340034680408,0.195963290863,0.123718970730,0.388441100131,0.160000000000,538566
hidden-a-002,P3,3,3,1,2,0,1,1333,-0.041983763791,0.900762278897,0.052501875850,0.096588393923,0.663951719537,0.160000000000,538630
hidden-a-002,P3,3,4,2,0,2,0,1334,0.459761462025,1.329020374249,0.136589094784,0.123718970730,0.763019476389,0.265000000000,538524
hidden-a-002,P3,3,5,0,3,1,0,1335,0.842878481468,1.091611185842,0.370915546366,-0.240000000000,0.406200255562,0.160000000000,538524
hidden-a-002,P3,3,6,3,0,2,1,1336,0.055651766119,1.096093898053,0.540042571663,-0.183551996776,0.645024273701,0.160000000000,538635
hidden-a-002,P3,3,7,0,2,0,0,1337,0.337989068784,0.910217342423,0.488475563586,-0.240000000000,0.488035191855,0.265000000000,538524
hidden-a-003,P0,0,0,2,3,2,0,2000,0.564570066501,0.835319539815,0.250000000000,0.363718970730,0.161816570989,0.160000000000,538625
hidden-a-003,P0,0,1,3,1,0,1,2001,0.895651209322,0.439936922250,0.135075576467,0.056448003224,0.128919170972,0.265000000000,538566
hidden-a-003,P0,0,2,1,0,3,1,2002,0.775028439662,1.164569744770,-0.104036709137,0.336588393923,0.095436382460,0.160000000000,538566
hidden-a-003,P0,0,3,0,1,0,0,2003,0.472302515377,0.425575967023,-0.247498124150,0.000000000000,0.156463158822,0.160000000000,538566
hidden-a-003,P0,0,4,1,3,2,1,2004,1.124471323873,0.959941717757,-0.163410905216,0.336588393923,0.224144011528,0.265000000000,538566
hidden-a-003,P0,0,5,3,2,1,1,2005,0.518035410065,0.582715068718,0.070915546366,0.056448003224,0.111533219021,0.160000000000,538518
hidden-a-003,P0,0,6,2,3,2,0,2006,0.809899234062,0.754336737443,0.240042571663,0.363718970730,0.165363039126,0.160000000000,538523
hidden-a-003,P0,0,7,3,1,0,1,2007,0.957635983155,0.533409810768,0.188475563586,0.056448003224,0.131132483570,0.265000000000,538524
hidden-a-003,P0,1,0,3,1,3,0,2010,0.075325578864,1.242999000299,0.350000000000,0.056448003224,0.268008695701,0.265000000000,538566
hidden-a-003,P0,1,1,1,0,2,0,2011,0.990754499747,0.972093782262,0.235075576467,0.336588393923,0.120859608979,0.160000000000,538524
hidden-a-003,P0,1,2,0,1,2,1,2012,0.802497460642,0.858989646623,-0.004036709137,0.000000000000,0.158066508450,0.265000000000,538518
hidden-a-003,P0,1,3,1,3,1,0,2013,0.407477236338,0.760844115911,-0.147498124150,0.336588393923,0.259142106799,0.265000000000,538592
hidden-a-003,P0,1,4,3,2,0,0,2014,1.119944763160,0.506841436634,-0.063410905216,0.056448003224,0.087158887240,0.160000000000,538524
hidden-a-003,P0,1,5,2,3,0,1,2015,0.878158381024,0.614833023612,0.170915546366,0.363718970730,0.184726894003,0.265000000000,538524
hidden-a-003,P0,1,6,3,1,3,0,2016,0.721877333209,1.185101365528,0.340042571663,0.056448003224,0.273882533553,0.265000000000,538635
hidden-a-003,P0,1,7,1,0,2,0,2017,0.753570887693,0.920080952051,0.288475563586,0.336588393923,0.122934553250,0.160000000000,538637
hidden-a-003,P0,2,0,0,3,0,0,2020,0.393483220097,0.680558235161,0.450000000000,0.000000000000,0.232611320797,0.230000000000,538566
hidden-a-003,P0,2,1,3,0,0,1,2021,0.937805457832,0.770868148345,0.335075576467,0.056448003224,0.094865050338,0.195000000000,538566
hidden-a-003,P0,2,2,0,2,2,0,2022,0.354481663245,1.104969444435,0.095963290863,0.000000000000,0.095436382460,0.160000000000,538524
hidden-a-003,P0,2,3,2,1,2,0,2023,0.700646804213,1.133075016151,-0.047498124150,0.363718970730,0.224915790806,0.230000000000,538518
hidden-a-003,P0,2,4,1,2,2,1,2024,0.850583807828,1.038957225477,0.036589094784,0.336588393923,0.164936159426,0.195000000000,538635
hidden-a-003,P0,2,5,2,0,0,0,2025,0.373408519339,0.852817363222,0.270915546366,0.363718970730,0.111533219021,0.160000000000,538527
hidden-a-003,P0,2,6,0,3,0,0,2026,0.453896829942,0.707970950298,0.440042571663,0.000000000000,0.237709368744,0.230000000000,538518
hidden-a-003,P0,2,7,3,0,0,1,2027,0.778679124394,0.715556679284,0.388475563586,0.056448003224,0.096493714325,0.195000000000,538645
hidden-a-003,P0,3,0,1,2,1,0,2030,0.074343231449,1.024629546546,0.550000000000,0.336588393923,0.197213945893,0.195000000000,538558
hidden-a-003,P0,3,1,2,0,3,1,2031,0.410344542995,1.298387571700,0.435075576467,0.363718970730,0.120859608979,0.160000000000,538525
hidden-a-003,P0,3,2,0,3,2,1,2032,0.326026642342,1.159162385025,0.195963290863,0.000000000000,0.116313091124,0.195000000000,538524
hidden-a-003,P0,3,3,3,0,3,0,2033,0.380333171858,1.407345862022,0.052501875850,0.056448003224,0.190689474814,0.195000000000,538634
hidden-a-003,P0,3,4,0,2,1,1,2034,1.014764621611,0.933506132017,0.136589094784,0.000000000000,0.135332233375,0.160000000000,538524
hidden-a-003,P0,3,5,2,1,0,1,2035,0.553758907519,0.747583227215,0.370915546366,0.363718970730,0.135931110681,0.195000000000,538566
hidden-a-003,P0,3,6,1,2,1,0,2036,0.272433342384,1.065154524058,0.540042571663,0.336588393923,0.201536203935,0.195000000000,538524
hidden-a-003,P0,3,7,2,0,3,1,2037,0.917283875038,1.470001327264,0.488475563586,0.363718970730,0.122934553250,0.160000000000,538524
hidden-a-003,P1,0,0,3,1,0,1,2100,0.210426175965,0.379725818820,0.250000000000,-0.023551996776,0.406415723866,0.265000000000,538645
hidden-a-003,P1,0,1,1,0,3,1,2101,0.041293518012,1.111887933109,0.135075576467,0.256588393923,0.217962379101,0.160000000000,538635
hidden-a-003,P1,0,2,0,1,3,0,2102,0.540162724173,1.121444374142,-0.104036709137,-0.080000000000,0.256263993339,0.265000000000,538524
hidden-a-003,P1,0,3,1,3,2,1,2103,0.908126568134,0.796441652674,-0.247498124150,0.256588393923,0.398140115588,0.265000000000,538520
hidden-a-003,P1,0,4,3,2,1,1,2104,0.782837667139,0.683929146421,-0.163410905216,-0.023551996776,0.217984160892,0.160000000000,538558
hidden-a-003,P1,0,5,2,3,1,0,2105,0.295134220587,0.618510139126,0.070915546366,0.283718970730,0.261568856038,0.265000000000,538525
hidden-a-003,P1,0,6,3,1,0,1,2106,0.729736582862,0.414403116734,0.240042571663,-0.023551996776,0.391368998936,0.265000000000,538524
hidden-a-003,P1,0,7,1,0,3,1,2107,0.080403537883,0.913804464092,0.188475563586,0.256588393923,0.216634030690,0.160000000000,538634
hidden-a-003,P1,1,0,0,3,1,1,2110,0.581129298312,0.855310093506,0.350000000000,-0.080000000000,0.352738175431,0.230000000000,538524
hidden-a-003,P1,1,1,3,0,1,0,2111,0.572085198780,0.752789046107,0.235075576467,-0.023551996776,0.265641649529,0.195000000000,538636
hidden-a-003,P1,1,2,0,2,3,1,2112,0.563692043908,1.211360747949,-0.004036709137,-0.080000000000,0.154725429941,0.160000000000,538524
hidden-a-003,P1,1,3,2,1,3,1,2113,1.089366791266,1.239365375753,-0.147498124150,0.283718970730,0.345555572020,0.230000000000,538566
hidden-a-003,P1,1,4,1,2,3,0,2114,0.506158650271,1.011086672686,-0.063410905216,0.256588393923,0.265668196087,0.195000000000,538566
hidden-a-003,P1,1,5,2,0,1,1,2115,0.369405422454,0.695975127029,0.170915546366,0.283718970730,0.157928365910,0.160000000000,538597
hidden-a-003,P1,1,6,0,3,1,1,2116,0.948601747457,0.893713964261,0.340042571663,-0.080000000000,0.339678753793,0.230000000000,538524
hidden-a-003,P1,1,7,3,0,1,0,2117,0.242082720950,0.862009832475,0.288475563586,-0.023551996776,0.264022724904,0.195000000000,538638
hidden-a-003,P1,2,0,1,2,2,1,2120,0.522588005514,1.209632273412,0.450000000000,0.256588393923,0.299060626996,0.195000000000,538524
hidden-a-003,P1,2,1,2,0,0,0,2121,0.140742876829,0.786389765964,0.335075576467,0.283718970730,0.140375710567,0.160000000000,538625
hidden-a-003,P1,2,2,0,3,3,0,2122,0.597839175072,1.247784602901,0.095963290863,-0.080000000000,0.188571617740,0.195000000000,538524
hidden-a-003,P1,2,3,3,0,0,1,2123,0.563883379967,0.747103262823,-0.047498124150,-0.023551996776,0.292971028452,0.195000000000,538566
hidden-a-003,P1,2,4,0,2,2,0,2124,0.502292505009,1.165436247950,0.036589094784,-0.080000000000,0.217984160892,0.160000000000,538576
hidden-a-003,P1,2,5,2,1,1,0,2125,0.253876208607,0.942513212044,0.270915546366,0.283718970730,0.192475195952,0.195000000000,538518
hidden-a-003,P1,2,6,1,2,2,1,2126,0.909378188889,1.047411188497,0.440042571663,0.256588393923,0.287988508651,0.195000000000,538529
hidden-a-003,P1,2,7,2,0,0,0,2127,0.112285385587,0.836021602052,0.388475563586,0.283718970730,0.139520205810,0.160000000000,538524
hidden-a-003,P1,3,0,2,0,3,1,2130,0.540977662978,1.406370473980,0.550000000000,0.283718970730,0.245383078560,0.160000000000,538566
hidden-a-003,P1,3,1,0,3,2,1,2131,0.588700968862,1.343283598349,0.435075576467,-0.080000000000,0.265641649529,0.195000000000,538529
hidden-a-003,P1,3,2,3,0,2,0,2132,0.535023884573,1.136163690287,0.195963290863,-0.023551996776,0.154725429941,0.160000000000,538527
hidden-a-003,P1,3,3,0,2,1,1,2133,0.741377250592,1.049109118072,0.052501875850,-0.080000000000,0.240386484883,0.160000000000,538566
hidden-a-003,P1,3,4,2,1,0,1,2134,0.339362183908,0.764225949322,0.136589094784,0.283718970730,0.171099994203,0.195000000000,538566
hidden-a-003,P1,3,5,1,2,0,0,2135,0.813053736906,0.925999679856,0.370915546366,0.256588393923,0.157928365910,0.160000000000,538558
hidden-a-003,P1,3,6,2,0,3,1,2136,0.420047594803,1.353100845881,0.540042571663,0.283718970730,0.236298263508,0.160000000000,538524
hidden-a-003,P1,3,7,0,3,2,1,2137,-0.001832197600,1.232858634399,0.488475563586,-0.080000000000,0.264022724904,0.195000000000,538638
hidden-a-003,P2,0,0,0,3,2,0,2200,0.075543562741,0.801831941957,0.250000000000,-0.160000000000,0.584670702914,0.230000000000,538524
hidden-a-003,P2,0,1,3,0,2,1,2201,-0.117816137452,0.834000105107,0.135075576467,-0.103551996776,0.368733339318,0.195000000000,538566
hidden-a-003,P2,0,2,0,2,0,0,2202,0.488107880558,0.498675969749,-0.104036709137,-0.160000000000,0.266986165499,0.160000000000,538524
hidden-a-003,P2,0,3,2,1,0,0,2203,0.311112581137,0.484943814579,-0.247498124150,0.203718970730,0.532722328726,0.230000000000,538524
hidden-a-003,P2,0,4,1,2,0,1,2204,0.094221399159,0.601417157905,-0.163410905216,0.176588393923,0.265053584087,0.195000000000,538566
hidden-a-003,P2,0,5,2,0,2,0,2205,0.656625114640,0.743221909650,0.070915546366,0.203718970730,0.235739538769,0.160000000000,538529
hidden-a-003,P2,0,6,0,3,2,0,2206,0.501841539021,0.771679916583,0.240042571663,-0.160000000000,0.610689949772,0.230000000000,538527
hidden-a-003,P2,0,7,3,0,2,1,2207,-0.160366802329,0.772834951817,0.188475563586,-0.103551996776,0.355653530718,0.195000000000,538566
hidden-a-003,P2,1,0,1,2,3,0,2210,0.116564727403,1.096295654961,0.350000000000,0.176588393923,0.495699074210,0.195000000000,538638
hidden-a-003,P2,1,1,2,0,1,1,2211,0.259280952412,0.767292107095,0.235075576467,0.203718970730,0.302550432261,0.160000000000,538524
hidden-a-003,P2,1,2,0,3,0,1,2212,0.593350355887,0.724904150016,-0.004036709137,-0.160000000000,0.325389389202,0.195000000000,538566
hidden-a-003,P2,1,3,3,0,1,0,2213,0.281390964519,0.873714572191,-0.147498124150,-0.103551996776,0.451655887398,0.195000000000,538518
hidden-a-003,P2,1,4,0,2,3,1,2214,0.130784419112,1.167033451194,-0.063410905216,-0.160000000000,0.337682554506,0.160000000000,538626
hidden-a-003,P2,1,5,2,1,2,1,2215,0.208582565146,0.922870401925,0.170915546366,0.203718970730,0.287307562875,0.195000000000,538566
hidden-a-003,P2,1,6,1,2,3,0,2216,0.243714888843,1.131594195503,0.340042571663,0.176588393923,0.517758870459,0.195000000000,538626
hidden-a-003,P2,1,7,2,0,1,1,2217,0.459013119772,0.842671558125,0.288475563586,0.203718970730,0.291818281614,0.160000000000,538521
hidden-a-003,P2,2,0,2,0,0,0,2220,0.298389044607,0.841101145217,0.450000000000,0.203718970730,0.406727445506,0.160000000000,538630
hidden-a-003,P2,2,1,0,3,3,0,2221,0.471316110881,1.325323233125,0.335075576467,-0.160000000000,0.368733339318,0.195000000000,538524
hidden-a-003,P2,2,2,3,0,3,1,2222,-0.009064310876,1.224775554533,0.095963290863,-0.103551996776,0.266986165499,0.160000000000,538524
hidden-a-003,P2,2,3,0,2,2,0,2223,0.261332988639,1.129988075687,-0.047498124150,-0.160000000000,0.370589446070,0.160000000000,538635
hidden-a-003,P2,2,4,2,1,1,0,2224,0.645994081337,0.860796700862,0.036589094784,0.203718970730,0.411550613304,0.195000000000,538524
hidden-a-003,P2,2,5,1,2,1,1,2225,0.236949541692,0.823567368089,0.270915546366,0.176588393923,0.235739538769,0.160000000000,538637
hidden-a-003,P2,2,6,2,0,0,0,2226,0.091073747514,0.616684449794,0.440042571663,0.203718970730,0.424827791146,0.160000000000,538566
hidden-a-003,P2,2,7,0,3,3,0,2227,0.412324721271,1.369577116095,0.388475563586,-0.160000000000,0.355653530718,0.195000000000,538566
hidden-a-003,P2,3,0,3,2,1,0,2230,0.110849828413,1.021176817091,0.550000000000,-0.103551996776,0.673642331619,0.265000000000,538629
